image_id,healthy,multiple_diseases,rust,scab
Test_682,0.946481466293335,0.05351853370666504,0.946481466293335,0.946481466293335
Test_683,0.08637070655822754,0.9136292934417725,0.08637070655822754,0.08637070655822754
Test_684,0.9288427829742432,0.07115723192691803,0.9288427829742432,0.9288427829742432
Test_685,0.9954804182052612,0.004519558511674404,0.9954804182052612,0.9954804182052612
Test_686,0.9993873834609985,0.0006126374937593937,0.9993873834609985,0.9993873834609985
Test_687,0.9815030097961426,0.018496904522180557,0.9815030097961426,0.9815030097961426
Test_688,0.7304365634918213,0.2695634365081787,0.7304365634918213,0.7304365634918213
Test_689,0.999293327331543,0.0007066040998324752,0.999293327331543,0.999293327331543
Test_690,0.9899053573608398,0.010094664059579372,0.9899053573608398,0.9899053573608398
Test_691,0.9999991655349731,7.898401008787914e-07,0.9999991655349731,0.9999991655349731
Test_692,0.5142936706542969,0.4857063293457031,0.5142936706542969,0.5142936706542969
Test_693,0.9969722628593445,0.0030277371406555176,0.9969722628593445,0.9969722628593445
Test_694,0.33466416597366333,0.6653357744216919,0.33466416597366333,0.33466416597366333
Test_695,0.997789740562439,0.002210289239883423,0.997789740562439,0.997789740562439
Test_696,0.9987033605575562,0.0012966128997504711,0.9987033605575562,0.9987033605575562
Test_697,0.9872835874557495,0.012716379016637802,0.9872835874557495,0.9872835874557495
Test_698,0.9751195907592773,0.02488037198781967,0.9751195907592773,0.9751195907592773
Test_699,0.9814256429672241,0.018574308604002,0.9814256429672241,0.9814256429672241
Test_700,0.9913352131843567,0.00866478867828846,0.9913352131843567,0.9913352131843567
Test_701,0.9771610498428345,0.02283891849219799,0.9771610498428345,0.9771610498428345
Test_702,0.9852125644683838,0.014787392690777779,0.9852125644683838,0.9852125644683838
Test_703,0.9821434020996094,0.017856530845165253,0.9821434020996094,0.9821434020996094
Test_704,0.999170184135437,0.0008297390304505825,0.999170184135437,0.999170184135437
Test_705,0.48803842067718506,0.5119615793228149,0.48803842067718506,0.48803842067718506
Test_706,0.9941385984420776,0.005861389450728893,0.9941385984420776,0.9941385984420776
Test_707,0.7107158899307251,0.2892841398715973,0.7107158899307251,0.7107158899307251
Test_708,0.4830263555049896,0.516973614692688,0.4830263555049896,0.4830263555049896
Test_709,0.9990425109863281,0.0009574266150593758,0.9990425109863281,0.9990425109863281
Test_710,0.3596954941749573,0.640304446220398,0.3596954941749573,0.3596954941749573
Test_711,0.9993619918823242,0.0006379680708050728,0.9993619918823242,0.9993619918823242
Test_712,0.9360407590866089,0.06395924091339111,0.9360407590866089,0.9360407590866089
Test_713,0.0586969256401062,0.9413030743598938,0.0586969256401062,0.0586969256401062
Test_714,0.14091742038726807,0.8590825796127319,0.14091742038726807,0.14091742038726807
Test_715,0.9931827187538147,0.006817216984927654,0.9931827187538147,0.9931827187538147
Test_716,0.9999451637268066,5.4846728744450957e-05,0.9999451637268066,0.9999451637268066
Test_717,0.9817968606948853,0.01820310950279236,0.9817968606948853,0.9817968606948853
Test_718,0.7346701622009277,0.2653297781944275,0.7346701622009277,0.7346701622009277
Test_719,0.8283463716506958,0.17165356874465942,0.8283463716506958,0.8283463716506958
Test_720,0.9450299143791199,0.05497002601623535,0.9450299143791199,0.9450299143791199
Test_721,0.9975529909133911,0.0024469250347465277,0.9975529909133911,0.9975529909133911
Test_722,0.8018218278884888,0.19817809760570526,0.8018218278884888,0.8018218278884888
Test_723,0.9962513446807861,0.0037486497312784195,0.9962513446807861,0.9962513446807861
Test_724,0.989667534828186,0.010332388803362846,0.989667534828186,0.989667534828186
Test_725,0.8302022218704224,0.16979771852493286,0.8302022218704224,0.8302022218704224
Test_726,0.9975457191467285,0.0024542510509490967,0.9975457191467285,0.9975457191467285
Test_727,0.9638188481330872,0.03618110716342926,0.9638188481330872,0.9638188481330872
Test_728,0.3553931713104248,0.6446068286895752,0.3553931713104248,0.3553931713104248
Test_729,0.9986718893051147,0.0013280943967401981,0.9986718893051147,0.9986718893051147
Test_730,0.26568174362182617,0.7343182563781738,0.26568174362182617,0.26568174362182617
Test_731,0.934867262840271,0.06513267755508423,0.934867262840271,0.934867262840271
Test_732,0.11358141899108887,0.8864185810089111,0.11358141899108887,0.11358141899108887
Test_733,0.07211250066757202,0.9278874397277832,0.07211250066757202,0.07211250066757202
Test_734,0.9913588166236877,0.00864112563431263,0.9913588166236877,0.9913588166236877
Test_735,0.980110764503479,0.01988920569419861,0.980110764503479,0.980110764503479
Test_736,0.907909631729126,0.09209029376506805,0.907909631729126,0.907909631729126
Test_737,0.9981663227081299,0.0018336261855438352,0.9981663227081299,0.9981663227081299
Test_738,0.6628081798553467,0.33719176054000854,0.6628081798553467,0.6628081798553467
Test_739,0.7939326763153076,0.20606732368469238,0.7939326763153076,0.7939326763153076
Test_740,0.9954121112823486,0.004587882198393345,0.9954121112823486,0.9954121112823486
Test_741,0.39761388301849365,0.6023861169815063,0.39761388301849365,0.39761388301849365
Test_742,0.5875717401504517,0.41242825984954834,0.5875717401504517,0.5875717401504517
Test_743,0.9999487400054932,5.118311310070567e-05,0.9999487400054932,0.9999487400054932
Test_744,0.5698074102401733,0.43019258975982666,0.5698074102401733,0.5698074102401733
Test_745,0.05563533306121826,0.944364607334137,0.05563533306121826,0.05563533306121826
Test_746,0.6392366886138916,0.360763281583786,0.6392366886138916,0.6392366886138916
Test_747,0.9648062586784363,0.03519369289278984,0.9648062586784363,0.9648062586784363
Test_748,0.5500071048736572,0.4499928951263428,0.5500071048736572,0.5500071048736572
Test_749,0.850653886795044,0.14934614300727844,0.850653886795044,0.850653886795044
Test_750,0.8881880044937134,0.11181195080280304,0.8881880044937134,0.8881880044937134
Test_751,0.8144739866256714,0.18552598357200623,0.8144739866256714,0.8144739866256714
Test_752,0.8778404593467712,0.12215948104858398,0.8778404593467712,0.8778404593467712
Test_753,0.9993788003921509,0.0006211417494341731,0.9993788003921509,0.9993788003921509
Test_754,0.7214968204498291,0.2785031497478485,0.7214968204498291,0.7214968204498291
Test_755,0.996706485748291,0.003293525893241167,0.996706485748291,0.996706485748291
Test_756,0.9990703463554382,0.000929608941078186,0.9990703463554382,0.9990703463554382
Test_757,0.9859963655471802,0.014003640040755272,0.9859963655471802,0.9859963655471802
Test_758,0.9999910593032837,8.881732355803251e-06,0.9999910593032837,0.9999910593032837
Test_759,0.19279807806015015,0.8072018623352051,0.19279807806015015,0.19279807806015015
Test_760,0.9971045255661011,0.0028954255394637585,0.9971045255661011,0.9971045255661011
Test_761,0.5692523717880249,0.4307476282119751,0.5692523717880249,0.5692523717880249
Test_762,0.9999643564224243,3.5732802643906325e-05,0.9999643564224243,0.9999643564224243
Test_763,0.8716912269592285,0.12830869853496552,0.8716912269592285,0.8716912269592285
Test_764,0.9841656684875488,0.015834277495741844,0.9841656684875488,0.9841656684875488
Test_765,0.3083881735801697,0.6916117668151855,0.3083881735801697,0.3083881735801697
Test_766,0.9979439973831177,0.0020559653639793396,0.9979439973831177,0.9979439973831177
Test_767,0.4955999255180359,0.5044000744819641,0.4955999255180359,0.4955999255180359
Test_768,0.5043225288391113,0.49567747116088867,0.5043225288391113,0.5043225288391113
Test_769,0.9879090189933777,0.012090899050235748,0.9879090189933777,0.9879090189933777
Test_770,0.9966815114021301,0.0033184364438056946,0.9966815114021301,0.9966815114021301
Test_771,0.9982867240905762,0.0017132365610450506,0.9982867240905762,0.9982867240905762
Test_772,0.2481738179922104,0.7518261671066284,0.2481738179922104,0.2481738179922104
Test_773,0.025199711322784424,0.9748002290725708,0.025199711322784424,0.025199711322784424
Test_774,0.7882022857666016,0.21179762482643127,0.7882022857666016,0.7882022857666016
Test_775,0.8329296112060547,0.1670703887939453,0.8329296112060547,0.8329296112060547
Test_776,0.20777344703674316,0.7922265529632568,0.20777344703674316,0.20777344703674316
Test_777,0.9887443780899048,0.011255577206611633,0.9887443780899048,0.9887443780899048
Test_778,0.23809844255447388,0.7619014978408813,0.23809844255447388,0.23809844255447388
Test_779,0.98592209815979,0.014077907428145409,0.98592209815979,0.98592209815979
Test_780,0.9999611377716064,3.8777747249696404e-05,0.9999611377716064,0.9999611377716064
Test_781,0.9970585107803345,0.0029414305463433266,0.9970585107803345,0.9970585107803345
Test_782,0.5312674045562744,0.4687325954437256,0.5312674045562744,0.5312674045562744
Test_783,0.9794528484344482,0.02054709941148758,0.9794528484344482,0.9794528484344482
Test_784,0.999602198600769,0.00039772538002580404,0.999602198600769,0.999602198600769
Test_785,0.9999784231185913,2.150722866645083e-05,0.9999784231185913,0.9999784231185913
Test_786,0.6698703765869141,0.33012962341308594,0.6698703765869141,0.6698703765869141
Test_787,0.9996999502182007,0.00030002451967447996,0.9996999502182007,0.9996999502182007
Test_788,0.999170184135437,0.0008298259926959872,0.999170184135437,0.999170184135437
Test_789,0.9582113027572632,0.04178868979215622,0.9582113027572632,0.9582113027572632
Test_790,0.21368449926376343,0.7863154411315918,0.21368449926376343,0.21368449926376343
Test_791,0.986503005027771,0.01349698007106781,0.986503005027771,0.986503005027771
Test_792,0.9958889484405518,0.00411105016246438,0.9958889484405518,0.9958889484405518
Test_793,0.9999580383300781,4.191001789877191e-05,0.9999580383300781,0.9999580383300781
Test_794,0.9566593170166016,0.043340668082237244,0.9566593170166016,0.9566593170166016
Test_795,0.9999874830245972,1.2543900083983317e-05,0.9999874830245972,0.9999874830245972
Test_796,0.9996321797370911,0.00036780425580218434,0.9996321797370911,0.9996321797370911
Test_797,0.9898427724838257,0.010157248005270958,0.9898427724838257,0.9898427724838257
Test_798,0.9843147993087769,0.01568515971302986,0.9843147993087769,0.9843147993087769
Test_799,0.9994191527366638,0.0005807694396935403,0.9994191527366638,0.9994191527366638
Test_800,0.9913491010665894,0.00865089800208807,0.9913491010665894,0.9913491010665894
Test_801,0.999788761138916,0.00021117035066708922,0.999788761138916,0.999788761138916
Test_802,0.30188870429992676,0.6981112957000732,0.30188870429992676,0.30188870429992676
Test_803,0.648115873336792,0.351884126663208,0.648115873336792,0.648115873336792
Test_804,0.012177228927612305,0.9878227710723877,0.012177228927612305,0.012177228927612305
Test_805,0.9993863105773926,0.0006136400625109673,0.9993863105773926,0.9993863105773926
Test_806,0.7148605585098267,0.28513941168785095,0.7148605585098267,0.7148605585098267
Test_807,0.3350270986557007,0.6649729013442993,0.3350270986557007,0.3350270986557007
Test_808,0.9993928074836731,0.0006071904208511114,0.9993928074836731,0.9993928074836731
Test_809,0.758315920829773,0.24168403446674347,0.758315920829773,0.758315920829773
Test_810,0.9993772506713867,0.0006227609701454639,0.9993772506713867,0.9993772506713867
Test_811,0.9999877214431763,1.2223597877891734e-05,0.9999877214431763,0.9999877214431763
Test_812,0.9945865869522095,0.005413352511823177,0.9945865869522095,0.9945865869522095
Test_813,0.9954348802566528,0.004565136507153511,0.9954348802566528,0.9954348802566528
Test_814,0.9671646356582642,0.03283529356122017,0.9671646356582642,0.9671646356582642
Test_815,0.988527774810791,0.011472219601273537,0.988527774810791,0.988527774810791
Test_816,0.25353777408599854,0.7464622259140015,0.25353777408599854,0.25353777408599854
Test_817,0.3348173499107361,0.6651826500892639,0.3348173499107361,0.3348173499107361
Test_818,0.9932498931884766,0.006750079803168774,0.9932498931884766,0.9932498931884766
Test_819,0.9839248061180115,0.016075188294053078,0.9839248061180115,0.9839248061180115
Test_820,0.9999273419380188,7.25987774785608e-05,0.9999273419380188,0.9999273419380188
Test_821,0.9916069507598877,0.008393043652176857,0.9916069507598877,0.9916069507598877
Test_822,0.5888557434082031,0.4111441969871521,0.5888557434082031,0.5888557434082031
Test_823,0.9982937574386597,0.001706205657683313,0.9982937574386597,0.9982937574386597
Test_824,0.9403902292251587,0.05960969626903534,0.9403902292251587,0.9403902292251587
Test_825,0.9152448177337646,0.08475516736507416,0.9152448177337646,0.9152448177337646
Test_826,0.9817193746566772,0.01828067936003208,0.9817193746566772,0.9817193746566772
Test_827,0.8508024215698242,0.149197518825531,0.8508024215698242,0.8508024215698242
Test_828,0.5023207664489746,0.4976791739463806,0.5023207664489746,0.5023207664489746
Test_829,0.28286731243133545,0.7171326875686646,0.28286731243133545,0.28286731243133545
Test_830,0.9692216515541077,0.030778266489505768,0.9692216515541077,0.9692216515541077
Test_831,0.9643146991729736,0.035685278475284576,0.9643146991729736,0.9643146991729736
Test_832,0.99904465675354,0.0009552844567224383,0.99904465675354,0.99904465675354
Test_833,0.9915777444839478,0.008422231301665306,0.9915777444839478,0.9915777444839478
Test_834,0.9220873117446899,0.07791268825531006,0.9220873117446899,0.9220873117446899
Test_835,0.9992891550064087,0.0007108538411557674,0.9992891550064087,0.9992891550064087
Test_836,0.4141694903373718,0.5858304500579834,0.4141694903373718,0.4141694903373718
Test_837,0.38722753524780273,0.6127724647521973,0.38722753524780273,0.38722753524780273
Test_838,0.6409714221954346,0.35902851819992065,0.6409714221954346,0.6409714221954346
Test_839,0.9649628400802612,0.035037100315093994,0.9649628400802612,0.9649628400802612
Test_840,0.974273681640625,0.02572634071111679,0.974273681640625,0.974273681640625
Test_841,0.9864618182182312,0.013538196682929993,0.9864618182182312,0.9864618182182312
Test_842,0.999415397644043,0.0005846128333359957,0.999415397644043,0.999415397644043
Test_843,0.9862262010574341,0.013773802667856216,0.9862262010574341,0.9862262010574341
Test_844,0.7585922479629517,0.24140766263008118,0.7585922479629517,0.7585922479629517
Test_845,0.9983781576156616,0.0016218209639191628,0.9983781576156616,0.9983781576156616
Test_846,0.9925653338432312,0.0074346475303173065,0.9925653338432312,0.9925653338432312
Test_847,0.30768096446990967,0.6923190355300903,0.30768096446990967,0.30768096446990967
Test_848,0.9863016605377197,0.013698365539312363,0.9863016605377197,0.9863016605377197
Test_849,0.9944666624069214,0.005533319432288408,0.9944666624069214,0.9944666624069214
Test_850,0.9927148818969727,0.0072850934229791164,0.9927148818969727,0.9927148818969727
Test_851,0.9829782247543335,0.01702180504798889,0.9829782247543335,0.9829782247543335
Test_852,0.9236657619476318,0.07633423805236816,0.9236657619476318,0.9236657619476318
Test_853,0.9862929582595825,0.013707032427191734,0.9862929582595825,0.9862929582595825
Test_854,0.9977396726608276,0.002260307315737009,0.9977396726608276,0.9977396726608276
Test_855,0.973491370677948,0.026508592069149017,0.973491370677948,0.973491370677948
Test_856,0.9990271329879761,0.0009727801661938429,0.9990271329879761,0.9990271329879761
Test_857,0.9999370574951172,6.294104241533205e-05,0.9999370574951172,0.9999370574951172
Test_858,0.6800430417060852,0.3199569582939148,0.6800430417060852,0.6800430417060852
Test_859,0.9905310869216919,0.009468842297792435,0.9905310869216919,0.9905310869216919
Test_860,0.9997943639755249,0.00020558296819217503,0.9997943639755249,0.9997943639755249
Test_861,0.9954535961151123,0.004546407610177994,0.9954535961151123,0.9954535961151123
Test_862,0.9937841296195984,0.006215784698724747,0.9937841296195984,0.9937841296195984
Test_863,0.9957563281059265,0.004243587609380484,0.9957563281059265,0.9957563281059265
Test_864,0.978600800037384,0.021399151533842087,0.978600800037384,0.978600800037384
Test_865,0.9991127848625183,0.000887187197804451,0.9991127848625183,0.9991127848625183
Test_866,0.994891881942749,0.0051081208512187,0.994891881942749,0.994891881942749
Test_867,0.3540804982185364,0.6459194421768188,0.3540804982185364,0.3540804982185364
Test_868,0.9973365664482117,0.002663396531715989,0.9973365664482117,0.9973365664482117
Test_869,0.08502280712127686,0.9149771928787231,0.08502280712127686,0.08502280712127686
Test_870,0.2879520058631897,0.7120479345321655,0.2879520058631897,0.2879520058631897
Test_871,0.9998561143875122,0.0001438302278984338,0.9998561143875122,0.9998561143875122
Test_872,0.9684965014457703,0.03150342404842377,0.9684965014457703,0.9684965014457703
Test_873,0.9965177774429321,0.0034821713343262672,0.9965177774429321,0.9965177774429321
Test_874,0.9357837438583374,0.06421616673469543,0.9357837438583374,0.9357837438583374
Test_875,0.7685806751251221,0.23141926527023315,0.7685806751251221,0.7685806751251221
Test_876,0.7805469036102295,0.21945306658744812,0.7805469036102295,0.7805469036102295
Test_877,0.9933686256408691,0.006631365045905113,0.9933686256408691,0.9933686256408691
Test_878,0.987808346748352,0.012191668152809143,0.987808346748352,0.987808346748352
Test_879,0.4690505862236023,0.5309494137763977,0.4690505862236023,0.4690505862236023
Test_880,0.9751213788986206,0.024878546595573425,0.9751213788986206,0.9751213788986206
Test_881,0.9540213346481323,0.0459785982966423,0.9540213346481323,0.9540213346481323
Test_882,0.5774500370025635,0.4225499629974365,0.5774500370025635,0.5774500370025635
Test_883,0.2799445390701294,0.7200554609298706,0.2799445390701294,0.2799445390701294
Test_884,0.9158450365066528,0.08415496349334717,0.9158450365066528,0.9158450365066528
Test_885,0.5886237025260925,0.41137629747390747,0.5886237025260925,0.5886237025260925
Test_886,0.9374160170555115,0.06258393824100494,0.9374160170555115,0.9374160170555115
Test_887,0.4511362910270691,0.5488636493682861,0.4511362910270691,0.4511362910270691
Test_888,0.9670208692550659,0.03297915682196617,0.9670208692550659,0.9670208692550659
Test_889,0.9954662322998047,0.004533769562840462,0.9954662322998047,0.9954662322998047
Test_890,0.9975610375404358,0.002438873052597046,0.9975610375404358,0.9975610375404358
Test_891,0.9824789762496948,0.01752098649740219,0.9824789762496948,0.9824789762496948
Test_892,0.9992997646331787,0.0007002247730270028,0.9992997646331787,0.9992997646331787
Test_893,0.9483885169029236,0.05161150544881821,0.9483885169029236,0.9483885169029236
Test_894,0.9809103608131409,0.019089624285697937,0.9809103608131409,0.9809103608131409
Test_895,0.9998680353164673,0.0001319233124377206,0.9998680353164673,0.9998680353164673
Test_896,0.7928959131240845,0.20710402727127075,0.7928959131240845,0.7928959131240845
Test_897,0.9659610986709595,0.03403881937265396,0.9659610986709595,0.9659610986709595
Test_898,0.601392388343811,0.39860761165618896,0.601392388343811,0.601392388343811
Test_899,0.6580930948257446,0.34190690517425537,0.6580930948257446,0.6580930948257446
Test_900,0.8548294305801392,0.14517059922218323,0.8548294305801392,0.8548294305801392
Test_901,0.11966907978057861,0.8803309202194214,0.11966907978057861,0.11966907978057861
Test_902,0.9928158521652222,0.007184064015746117,0.9928158521652222,0.9928158521652222
Test_903,0.9960582256317139,0.003941759932786226,0.9960582256317139,0.9960582256317139
Test_904,0.9937741756439209,0.006225774995982647,0.9937741756439209,0.9937741756439209
Test_905,0.819293737411499,0.1807061731815338,0.819293737411499,0.819293737411499
Test_906,0.9156367778778076,0.08436314016580582,0.9156367778778076,0.9156367778778076
Test_907,0.9562872648239136,0.043712735176086426,0.9562872648239136,0.9562872648239136
Test_908,0.2760007977485657,0.7239992022514343,0.2760007977485657,0.2760007977485657
Test_909,0.9993816018104553,0.0006183467339724302,0.9993816018104553,0.9993816018104553
Test_910,0.4842643737792969,0.5157356262207031,0.4842643737792969,0.4842643737792969
Test_911,0.18031328916549683,0.8196866512298584,0.18031328916549683,0.18031328916549683
Test_912,0.9827321171760559,0.017267845571041107,0.9827321171760559,0.9827321171760559
Test_913,0.5947484970092773,0.40525150299072266,0.5947484970092773,0.5947484970092773
Test_914,0.9230816960334778,0.07691822946071625,0.9230816960334778,0.9230816960334778
Test_915,0.984883189201355,0.015116771683096886,0.984883189201355,0.984883189201355
Test_916,0.9879969358444214,0.01200302317738533,0.9879969358444214,0.9879969358444214
Test_917,0.20490562915802002,0.79509437084198,0.20490562915802002,0.20490562915802002
Test_918,0.8539814949035645,0.14601850509643555,0.8539814949035645,0.8539814949035645
Test_919,0.7541193962097168,0.24588052928447723,0.7541193962097168,0.7541193962097168
Test_920,0.9988980293273926,0.0011019642697647214,0.9988980293273926,0.9988980293273926
Test_921,0.07311433553695679,0.9268856048583984,0.07311433553695679,0.07311433553695679
Test_922,0.9997775554656982,0.00022245685977395624,0.9997775554656982,0.9997775554656982
Test_923,0.9986842274665833,0.001315759727731347,0.9986842274665833,0.9986842274665833
Test_924,0.2271762490272522,0.772823691368103,0.2271762490272522,0.2271762490272522
Test_925,0.9947818517684937,0.005218080710619688,0.9947818517684937,0.9947818517684937
Test_926,0.9794158935546875,0.020584065467119217,0.9794158935546875,0.9794158935546875
Test_927,0.8809888362884521,0.11901114135980606,0.8809888362884521,0.8809888362884521
Test_928,0.9446192979812622,0.05538073182106018,0.9446192979812622,0.9446192979812622
Test_929,0.5127447843551636,0.4872552156448364,0.5127447843551636,0.5127447843551636
Test_930,0.18537884950637817,0.814621090888977,0.18537884950637817,0.18537884950637817
Test_931,0.9956830739974976,0.004316921811550856,0.9956830739974976,0.9956830739974976
Test_932,0.014684915542602539,0.9853150844573975,0.014684915542602539,0.014684915542602539
Test_933,0.999846339225769,0.0001535888877697289,0.999846339225769,0.999846339225769
Test_934,0.7660753726959229,0.23392462730407715,0.7660753726959229,0.7660753726959229
Test_935,0.35973405838012695,0.640265941619873,0.35973405838012695,0.35973405838012695
Test_936,0.9971925020217896,0.0028074965812265873,0.9971925020217896,0.9971925020217896
Test_937,0.9999202489852905,7.968189311213791e-05,0.9999202489852905,0.9999202489852905
Test_938,0.7444204092025757,0.25557953119277954,0.7444204092025757,0.7444204092025757
Test_939,0.9999955892562866,4.345066827227129e-06,0.9999955892562866,0.9999955892562866
Test_940,0.9919849038124084,0.008015075698494911,0.9919849038124084,0.9919849038124084
Test_941,0.7658321857452393,0.23416772484779358,0.7658321857452393,0.7658321857452393
Test_942,0.9690999984741211,0.030899975448846817,0.9690999984741211,0.9690999984741211
Test_943,0.9980339407920837,0.001965985866263509,0.9980339407920837,0.9980339407920837
Test_944,0.6973085403442383,0.3026914596557617,0.6973085403442383,0.6973085403442383
Test_945,0.9987801909446716,0.0012198130134493113,0.9987801909446716,0.9987801909446716
Test_946,0.7460542917251587,0.2539457082748413,0.7460542917251587,0.7460542917251587
Test_947,0.9995297193527222,0.00047025701496750116,0.9995297193527222,0.9995297193527222
Test_948,0.9999971389770508,2.787870016618399e-06,0.9999971389770508,0.9999971389770508
Test_949,0.9921596050262451,0.00784034002572298,0.9921596050262451,0.9921596050262451
Test_950,0.9858769178390503,0.014123016968369484,0.9858769178390503,0.9858769178390503
Test_951,0.9445101618766785,0.05548981577157974,0.9445101618766785,0.9445101618766785
Test_952,0.9885736703872681,0.011426273733377457,0.9885736703872681,0.9885736703872681
Test_953,0.9870516061782837,0.012948347255587578,0.9870516061782837,0.9870516061782837
Test_954,0.9982974529266357,0.0017025263514369726,0.9982974529266357,0.9982974529266357
Test_955,0.995076060295105,0.004923968575894833,0.995076060295105,0.995076060295105
Test_956,0.671352744102478,0.3286471962928772,0.671352744102478,0.671352744102478
Test_957,0.9469181895256042,0.05308183282613754,0.9469181895256042,0.9469181895256042
Test_958,0.022093653678894043,0.977906346321106,0.022093653678894043,0.022093653678894043
Test_959,0.9996808767318726,0.0003191357245668769,0.9996808767318726,0.9996808767318726
Test_960,0.9988592863082886,0.0011406666599214077,0.9988592863082886,0.9988592863082886
Test_961,0.6148371696472168,0.3851628303527832,0.6148371696472168,0.6148371696472168
Test_962,0.7551083564758301,0.24489155411720276,0.7551083564758301,0.7551083564758301
Test_963,0.994653582572937,0.005346444435417652,0.994653582572937,0.994653582572937
Test_964,0.9989339709281921,0.0010660132393240929,0.9989339709281921,0.9989339709281921
Test_965,0.9991787672042847,0.0008211948443204165,0.9991787672042847,0.9991787672042847
Test_966,0.8637756109237671,0.13622432947158813,0.8637756109237671,0.8637756109237671
Test_967,0.9650403261184692,0.03495960310101509,0.9650403261184692,0.9650403261184692
Test_968,0.9915257096290588,0.008474214002490044,0.9915257096290588,0.9915257096290588
Test_969,0.9979140162467957,0.002085980959236622,0.9979140162467957,0.9979140162467957
Test_970,0.7659627199172974,0.23403722047805786,0.7659627199172974,0.7659627199172974
Test_971,0.991023063659668,0.008976869285106659,0.991023063659668,0.991023063659668
Test_972,0.9978026151657104,0.0021974006667733192,0.9978026151657104,0.9978026151657104
Test_973,0.32547301054000854,0.6745269298553467,0.32547301054000854,0.32547301054000854
Test_974,0.9572855234146118,0.04271449148654938,0.9572855234146118,0.9572855234146118
Test_975,0.9960224628448486,0.003977552056312561,0.9960224628448486,0.9960224628448486
Test_976,0.8292660713195801,0.17073383927345276,0.8292660713195801,0.8292660713195801
Test_977,0.903714120388031,0.09628589451313019,0.903714120388031,0.903714120388031
Test_978,0.9870054721832275,0.012994509190320969,0.9870054721832275,0.9870054721832275
Test_979,0.9999642372131348,3.577754250727594e-05,0.9999642372131348,0.9999642372131348
Test_980,0.24968576431274414,0.7503142356872559,0.24968576431274414,0.24968576431274414
Test_981,0.969796895980835,0.03020302578806877,0.969796895980835,0.969796895980835
Test_982,0.9990376830101013,0.0009622807847335935,0.9990376830101013,0.9990376830101013
Test_983,0.10872340202331543,0.8912765979766846,0.10872340202331543,0.10872340202331543
Test_984,0.883795976638794,0.11620403081178665,0.883795976638794,0.883795976638794
Test_985,0.5046296119689941,0.49537035822868347,0.5046296119689941,0.5046296119689941
Test_986,0.7678706645965576,0.23212933540344238,0.7678706645965576,0.7678706645965576
Test_987,0.014081120491027832,0.9859188795089722,0.014081120491027832,0.014081120491027832
Test_988,0.9155152440071106,0.08448469638824463,0.9155152440071106,0.9155152440071106
Test_989,0.9498690366744995,0.050130873918533325,0.9498690366744995,0.9498690366744995
Test_990,0.8340221643447876,0.16597776114940643,0.8340221643447876,0.8340221643447876
Test_991,0.14509475231170654,0.8549052476882935,0.14509475231170654,0.14509475231170654
Test_992,0.26786065101623535,0.7321393489837646,0.26786065101623535,0.26786065101623535
Test_993,0.22683775424957275,0.7731622457504272,0.22683775424957275,0.22683775424957275
Test_994,0.9769574403762817,0.023042477667331696,0.9769574403762817,0.9769574403762817
Test_995,0.5221421718597412,0.477857768535614,0.5221421718597412,0.5221421718597412
Test_996,0.9952329397201538,0.004767001606523991,0.9952329397201538,0.9952329397201538
Test_997,0.9897249937057495,0.010274985805153847,0.9897249937057495,0.9897249937057495
Test_998,0.9999993443489075,6.291902536759153e-07,0.9999993443489075,0.9999993443489075
Test_999,0.9988048076629639,0.0011951129417866468,0.9988048076629639,0.9988048076629639
Test_1000,0.40407782793045044,0.5959221720695496,0.40407782793045044,0.40407782793045044
Test_1001,0.750836968421936,0.24916303157806396,0.750836968421936,0.750836968421936
Test_1002,0.9999990463256836,9.32894636207493e-07,0.9999990463256836,0.9999990463256836
Test_1003,0.9304444789886475,0.06955546140670776,0.9304444789886475,0.9304444789886475
Test_1004,0.7944512367248535,0.2055487334728241,0.7944512367248535,0.7944512367248535
Test_1005,0.9998248815536499,0.00017505549476481974,0.9998248815536499,0.9998248815536499
Test_1006,0.5881083011627197,0.4118916988372803,0.5881083011627197,0.5881083011627197
Test_1007,0.9224107265472412,0.07758919894695282,0.9224107265472412,0.9224107265472412
Test_1008,0.6805217266082764,0.31947821378707886,0.6805217266082764,0.6805217266082764
Test_1009,0.9945934414863586,0.005406470969319344,0.9945934414863586,0.9945934414863586
Test_1010,0.9995331764221191,0.0004667459288612008,0.9995331764221191,0.9995331764221191
Test_1011,0.9967702627182007,0.0032296739518642426,0.9967702627182007,0.9967702627182007
Test_1012,0.9986413717269897,0.001358558190986514,0.9986413717269897,0.9986413717269897
Test_1013,0.998807430267334,0.0011925231665372849,0.998807430267334,0.998807430267334
Test_1014,0.9897884130477905,0.01021150778979063,0.9897884130477905,0.9897884130477905
Test_1015,0.9907416701316833,0.009258263744413853,0.9907416701316833,0.9907416701316833
Test_1016,0.910545825958252,0.08945417404174805,0.910545825958252,0.910545825958252
Test_1017,0.9964998960494995,0.003500033635646105,0.9964998960494995,0.9964998960494995
Test_1018,0.9943004846572876,0.005699485540390015,0.9943004846572876,0.9943004846572876
Test_1019,0.8787938356399536,0.12120617926120758,0.8787938356399536,0.8787938356399536
Test_1020,0.9961181879043579,0.0038817543536424637,0.9961181879043579,0.9961181879043579
Test_1021,0.8632118701934814,0.13678815960884094,0.8632118701934814,0.8632118701934814
Test_1022,0.9995392560958862,0.00046067609218880534,0.9995392560958862,0.9995392560958862
